,Unnamed: 0,County,List Price,Style,Beds,Bathrooms Full,Bathrooms Half,Levels/Stories,Fireplaces Total,Basement YN,Lot Size SqFt,Year Built,Close Date,Close Price,Concessions Amt 
42,42,Howard County,"$575,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,15198.0,1991,,,
43,43,Howard County,"$575,000 ",Colonial,4,2,1.0,2.0,1.0,Yes,7762.0,1985,,,
44,44,Montgomery County,"$575,000 ",Traditional,4,3,1.0,4.0,1.0,Yes,11724.0,1974,,,
45,45,Montgomery County,"$585,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,11420.0,1979,,,
46,46,Montgomery County,"$587,918 ",Colonial,3,2,1.0,3.0,,Yes,6521.0,1981,,,
47,47,Howard County,"$595,000 ",Ranch/Rambler,4,3,1.0,2.0,0.0,Yes,20037.0,1964,,,
48,48,Montgomery County,"$599,000 ",Cape Cod,4,2,,3.0,1.0,Yes,5009.0,1956,,,
49,49,Howard County,"$599,900 ",Colonial,4,2,1.0,3.0,1.0,Yes,8400.0,1978,,,
50,50,Carroll County,"$599,999 ","Colonial, Farmhouse/National Folk",3,2,1.0,3.0,3.0,Yes,87120.0,1900,,,
51,51,Anne Arundel County,"$599,999 ",Colonial,4,2,2.0,3.0,1.0,Yes,10780.0,1995,,,
52,52,Howard County,"$610,000 ",Colonial,5,3,1.0,3.0,1.0,Yes,6617.0,2002,,,
53,53,Anne Arundel County,"$610,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,6781.0,2018,,,
54,54,Anne Arundel County,"$619,900 ",Colonial,4,3,1.0,2.0,1.0,Yes,9451.0,2000,,,
55,55,Montgomery County,"$624,900 ",Colonial,3,3,1.0,3.0,1.0,Yes,11481.0,1997,,,
56,56,,"$624,999 ",Colonial,4,3,1.0,3.0,1.0,Yes,16204.0,1991,,,
57,57,Montgomery County,"$625,000 ",Ranch/Rambler,3,2,,1.0,1.0,No,6650.0,1950,,,
58,58,Howard County,"$625,000 ",Colonial,5,2,,2.0,1.0,Yes,8762.0,1990,,,
59,59,Howard County,"$625,000 ",Colonial,5,4,,3.0,2.0,Yes,77972.0,1970,,,
60,60,Howard County,"$630,000 ",Split Level,4,3,,3.0,1.0,No,49658.0,1980,,,
61,61,Howard County,"$639,900 ",Colonial,4,3,1.0,3.0,1.0,Yes,5119.0,1995,,,
62,62,Baltimore County,"$645,000 ",Contemporary,4,3,1.0,3.0,1.0,Yes,14209.0,1989,,,
63,63,Montgomery County,"$648,000 ",Colonial,3,3,1.0,3.0,1.0,Yes,2707.0,1998,,,
64,64,Howard County,"$649,000 ",Raised Ranch/Rambler,3,3,,2.0,1.0,Yes,23238.0,1988,,,
65,65,Howard County,"$650,000 ",Colonial,4,3,1.0,3.0,2.0,Yes,16510.0,1990,,,
66,66,Howard County,"$650,000 ",Split Foyer,4,2,,2.0,1.0,Yes,22564.0,1962,,,
67,67,Anne Arundel County,"$650,000 ",Colonial,5,3,1.0,3.0,1.0,Yes,10424.0,2009,,,
68,68,Prince George's County,"$655,000 ",Contemporary,0,0,,3.0,1.0,Yes,10728.0,1977,,,
69,69,Howard County,"$675,000 ",Colonial,4,2,1.0,2.0,1.0,Yes,7298.0,1988,,,
70,70,Anne Arundel County,"$680,000 ",Colonial,4,3,1.0,2.0,1.0,Yes,6382.0,2018,,,
71,71,Howard County,"$685,000 ",Colonial,5,3,,3.0,1.0,Yes,23278.0,1992,,,
72,72,Montgomery County,"$687,000 ",Colonial,4,3,1.0,3.0,,Yes,12031.0,2001,,,
73,73,Montgomery County,"$709,900 ",Ranch/Rambler,5,3,,2.0,,Yes,6061.0,1985,,,
74,74,Howard County,"$715,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,21789.0,1987,,,
75,75,Montgomery County,"$715,000 ",Colonial,4,2,2.0,3.0,1.0,Yes,10530.0,1988,,,
76,76,Montgomery County,"$720,000 ",Colonial,4,3,2.0,3.0,1.0,Yes,60984.0,1966,,,
77,77,Anne Arundel County,"$720,000 ","Colonial, Manor, Traditional",4,2,1.0,3.0,,Yes,32234.4,2022,,,
78,78,,"$730,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,7473.0,2000,,,
79,79,Prince George's County,"$740,000 ","Colonial, Contemporary, Traditional",4,3,1.0,3.0,1.0,Yes,8916.0,2007,,,
80,80,Carroll County,"$745,900 ",Colonial,4,3,1.0,3.0,2.0,Yes,91476.0,1996,,,
81,81,Montgomery County,"$749,900 ",Split Level,4,2,1.0,5.0,1.0,Yes,45408.0,1977,,,
82,82,Montgomery County,"$749,900 ",Craftsman,4,2,1.0,3.0,1.0,Yes,12949.0,1988,,,
83,83,Howard County,"$750,000 ",Traditional,2,3,1.0,2.0,1.0,Yes,8861.0,2012,,,
84,84,Howard County,"$750,000 ",Traditional,4,3,1.0,3.0,1.0,Yes,12790.0,1995,,,
85,85,Howard County,"$759,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,20007.0,1995,,,
86,86,Montgomery County,"$790,000 ",Split Level,6,3,,5.0,1.0,Yes,87120.0,1977,,,
87,87,Montgomery County,"$799,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,18568.0,1984,,,
88,88,Montgomery County,"$819,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,9880.0,1989,,,
89,89,Montgomery County,"$825,000 ",Colonial,4,2,,3.0,1.0,Yes,12273.0,1994,,,
90,90,Howard County,"$829,850 ",Colonial,4,3,,3.0,1.0,Yes,130680.0,1991,,,
91,91,Baltimore County,"$850,000 ",Split Level,4,2,1.0,3.0,1.0,Yes,10550.0,1971,,,
92,92,Howard County,"$850,000 ",Ranch/Rambler,3,3,1.0,2.0,2.0,Yes,163786.0,1990,,,
93,93,Montgomery County,"$889,000 ",Contemporary,5,3,1.0,3.0,1.0,Yes,11475.0,1986,,,
94,94,Howard County,"$895,000 ",Contemporary,7,7,1.0,2.0,2.0,Yes,124582.0,1951,,,
95,95,Montgomery County,"$899,900 ",Colonial,5,3,2.0,3.0,1.0,Yes,11688.0,1966,,,
96,96,Montgomery County,"$899,900 ",Craftsman,5,4,1.0,3.0,1.0,Yes,10622.0,2001,,,
97,97,Howard County,"$900,000 ",Colonial,5,4,1.0,3.0,1.0,Yes,184259.0,1993,,,
98,98,Howard County,"$925,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,10629.0,1999,,,
99,99,Anne Arundel County,"$949,000 ",Traditional,4,3,2.0,3.0,1.0,Yes,13398.0,2018,,,
100,100,Montgomery County,"$950,000 ",Traditional,3,2,1.0,3.0,1.0,Yes,9025.0,1940,,,
101,101,Montgomery County,"$950,000 ","Colonial, Traditional",4,2,1.0,3.0,1.0,Yes,10527.0,1970,,,
102,102,Howard County,"$950,000 ",Colonial,5,3,1.0,3.0,1.0,Yes,40000.0,1998,,,
103,103,Howard County,"$975,000 ",Contemporary,5,4,1.0,3.0,2.0,Yes,138521.0,2000,,,
104,104,Montgomery County,"$989,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,10112.0,1992,,,
105,105,Montgomery County,"$999,000 ",Craftsman,6,4,,3.0,,Yes,46950.0,2021,,,
106,106,Montgomery County,"$1,000,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,5478.0,2000,,,
107,107,Montgomery County,"$1,049,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,9870.0,1980,,,
108,108,Howard County,"$1,075,000 ",Colonial,6,4,1.0,4.0,2.0,Yes,187308.0,1991,,,
109,109,Montgomery County,"$1,099,000 ","Contemporary, Mid-Century Modern",5,4,,2.0,2.0,No,22482.0,1961,,,
110,110,Howard County,"$1,198,000 ",Colonial,5,4,1.0,3.0,1.0,Yes,12599.0,2000,,,
111,111,Montgomery County,"$1,199,000 ",Other,4,3,1.0,2.0,2.0,No,24053.0,1959,,,
112,112,Howard County,"$1,200,000 ",Colonial,4,4,2.0,3.0,3.0,Yes,133729.0,1998,,,
113,113,Howard County,"$1,200,000 ",Colonial,6,4,1.0,3.0,3.0,Yes,134600.0,2000,,,
114,114,Montgomery County,"$1,250,000 ",Colonial,4,4,1.0,3.0,1.0,Yes,12890.0,1993,,,
115,115,Howard County,"$1,250,000 ",Traditional,5,4,1.0,3.0,2.0,Yes,42035.0,2015,,,
116,116,Montgomery County,"$1,395,000 ",Craftsman,4,3,1.0,3.5,2.0,Yes,88427.0,1997,,,
117,117,Montgomery County,"$1,399,900 ",Transitional,5,4,1.0,3.0,1.0,Yes,6773.0,2019,,,
118,118,Montgomery County,"$1,695,000 ",Craftsman,6,5,1.0,3.0,1.0,Yes,14224.0,2021,,,
119,119,Montgomery County,"$1,699,000 ",Colonial,4,5,1.0,4.0,2.0,Yes,5250.0,2012,,,
120,120,Howard County,"$1,700,000 ",Traditional,5,5,1.0,3.0,1.0,Yes,158123.0,2000,,,
121,121,Montgomery County,"$1,750,000 ","Colonial, Dutch",5,5,1.0,3.0,4.0,Yes,15296.0,1979,,,
122,122,,"$1,798,000 ","Colonial, Traditional",6,5,1.0,3.0,2.0,Yes,20310.0,1980,,,
123,123,Harford County,"$1,900,999 ",Traditional,7,5,2.0,2.0,,No,100188.0,1899,,,
124,124,Montgomery County,"$2,450,000 ","Colonial, Contemporary, Transitional",5,6,,3.0,1.0,Yes,15502.0,2004,,,
125,125,Montgomery County,"$2,475,000 ",Traditional,6,5,1.0,4.0,,Yes,7534.0,1955,,,
126,126,Montgomery County,"$2,549,000 ",Dutch,5,5,1.0,3.0,1.0,Yes,7500.0,1920,,,
127,127,Montgomery County,"$2,575,000 ",Traditional,6,5,1.0,4.0,,Yes,6645.0,2022,,,
128,128,Montgomery County,"$2,690,000 ",Farmhouse/National Folk,6,5,1.0,4.0,1.0,Yes,7800.0,2021,,,
129,129,Carroll County,"$35,000 ",Cottage,3,1,,2.5,,Yes,32670.0,1919,,,
130,130,Anne Arundel County,"$179,999 ",Bungalow,2,1,0.0,2.0,,Yes,23811.0,1950,,,
131,131,Howard County,"$194,900 ",Cape Cod,2,1,,3.0,,Yes,9000.0,1955,,,
132,132,Anne Arundel County,"$199,000 ",Colonial,3,2,1.0,2.0,,Yes,10080.0,1906,,,
133,133,Baltimore County,"$224,000 ",Ranch/Rambler,2,1,,1.0,,Yes,10725.0,1915,,,
134,134,Anne Arundel County,"$224,900 ",Cape Cod,3,1,0.0,3.0,,Yes,6000.0,1942,,,
135,135,Carroll County,"$289,900 ",Ranch/Rambler,2,2,,1.0,,Yes,8200.0,1987,,,
136,136,Anne Arundel County,"$299,900 ",Split Foyer,2,2,0.0,2.0,,Yes,5040.0,1986,,,
137,137,Prince George's County,"$299,900 ",Ranch/Rambler,3,2,,2.0,,Yes,6086.0,1951,,,
138,138,Anne Arundel County,"$299,900 ",Ranch/Rambler,2,2,,2.0,,Yes,7644.0,1940,,,
139,139,Prince George's County,"$300,000 ",Ranch/Rambler,2,1,,2.0,,No,7573.0,1951,,,
140,140,Anne Arundel County,"$305,000 ",Cape Cod,3,3,,2.0,,Yes,6950.0,1956,,,
141,141,Anne Arundel County,"$315,000 ",Cape Cod,4,1,,3.0,,Yes,12635.0,1956,,,
142,142,Anne Arundel County,"$315,000 ",Split Level,4,1,1.0,3.0,1.0,No,7226.0,1964,,,
143,143,Anne Arundel County,"$320,000 ",Ranch/Rambler,4,2,,2.0,,Yes,14810.0,1962,,,
144,144,Montgomery County,"$325,000 ",Ranch/Rambler,3,1,,1.0,,No,8459.0,1954,,,
145,145,Anne Arundel County,"$325,000 ",Ranch/Rambler,3,2,,2.0,1.0,Yes,8712.0,1964,,,
146,146,Howard County,"$325,000 ",Ranch/Rambler,3,1,0.0,1.0,1.0,No,9801.0,1976,,,
147,147,Anne Arundel County,"$327,500 ",Split Foyer,3,2,,2.0,1.0,Yes,14908.0,1968,,,
148,148,Howard County,"$329,900 ",Colonial,3,2,1.0,2.0,,Yes,4402.0,1998,,,
149,149,Howard County,"$329,900 ","Farmhouse/National Folk, Victorian",5,2,,2.0,,Yes,43560.0,1890,,,
150,150,Carroll County,"$330,000 ",Colonial,3,1,,2.0,,Yes,17424.0,1900,,,
151,151,Carroll County,"$339,900 ",Ranch/Rambler,3,2,,2.0,,Yes,20000.0,1962,,,
152,152,Anne Arundel County,"$340,000 ",Raised Ranch/Rambler,3,1,,2.0,,Yes,7440.0,1972,,,
153,153,Anne Arundel County,"$340,000 ",Traditional,4,1,1.0,2.0,1.0,Yes,11000.0,1972,,,
154,154,Anne Arundel County,"$349,900 ",Traditional,4,1,1.0,3.0,,No,12000.0,1956,,,
155,155,Howard County,"$350,000 ",Ranch/Rambler,3,1,,1.0,,No,93698.0,1984,,,
156,156,Howard County,"$350,000 ",Ranch/Rambler,3,2,1.0,2.0,1.0,Yes,128502.0,1962,,,
157,157,Prince George's County,"$357,000 ",Ranch/Rambler,3,1,1.0,1.5,,Yes,20090.0,1956,,,
158,158,,"$359,900 ",Cape Cod,5,3,,3.0,1.0,Yes,8750.0,1920,,,
159,159,Anne Arundel County,"$359,900 ",Traditional,4,2,,3.0,1.0,Yes,7020.0,1940,,,
160,160,Montgomery County,"$359,999 ",Traditional,3,1,1.0,1.0,1.0,Yes,11374.0,1954,,,
161,161,Prince George's County,"$365,000 ",Ranch/Rambler,4,2,,1.0,,No,7144.0,1951,,,
162,162,Anne Arundel County,"$365,000 ",Colonial,4,3,,4.0,1.0,Yes,5000.0,1921,,,
163,163,Anne Arundel County,"$369,900 ",Split Foyer,3,1,2.0,2.0,,Yes,6383.0,1973,,,
164,164,Carroll County,"$369,963 ",Colonial,4,2,,2.5,,No,22041.0,1940,,,
165,165,Anne Arundel County,"$369,999 ",Raised Ranch/Rambler,5,2,,2.0,,Yes,8190.0,1976,,,
166,166,Anne Arundel County,"$370,000 ",Ranch/Rambler,2,1,,1.0,1.0,No,20000.0,1956,,,
167,167,Montgomery County,"$374,900 ",Ranch/Rambler,2,1,,1.5,,No,8700.0,1950,,,
168,168,Howard County,"$374,900 ",Contemporary,4,1,1.0,2.0,1.0,Yes,8491.0,1969,,,
169,169,Howard County,"$374,900 ",Bungalow,3,1,1.0,3.0,,Yes,15000.0,1900,,,
170,170,Howard County,"$375,000 ",Ranch/Rambler,3,1,1.0,2.0,1.0,Yes,7084.0,1978,,,
171,171,Anne Arundel County,"$375,000 ",Colonial,3,2,,2.0,1.0,Yes,7800.0,1940,,,
172,172,Anne Arundel County,"$375,000 ",Ranch/Rambler,3,2,,1.0,,No,14843.0,1920,,,
173,173,Anne Arundel County,"$375,000 ",Raised Ranch/Rambler,3,1,1.0,1.5,1.0,Yes,7500.0,1950,,,
174,174,Baltimore County,"$375,000 ",Colonial,3,1,2.0,3.0,1.0,Yes,18177.0,1938,,,
175,175,Anne Arundel County,"$375,000 ",Colonial,5,2,1.0,2.0,,Yes,15000.0,1952,,,
176,176,Montgomery County,"$378,500 ",Split Level,3,1,1.0,3.0,,Yes,11882.0,1958,,,
177,177,Howard County,"$379,900 ",Ranch/Rambler,4,4,,2.0,,Yes,4051.0,1991,,,
178,178,Anne Arundel County,"$380,000 ",Cape Cod,4,1,1.0,2.0,,Yes,6600.0,1956,,,
179,179,Howard County,"$394,990 ",Split Level,3,2,1.0,3.0,1.0,No,13906.0,1971,,,
180,180,Anne Arundel County,"$395,000 ",Ranch/Rambler,4,2,,2.0,,Yes,6900.0,1964,,,
181,181,Howard County,"$398,500 ",Ranch/Rambler,4,3,,2.0,1.0,Yes,17600.0,1955,,,
182,182,Montgomery County,"$399,000 ",Ranch/Rambler,3,1,,1.0,,No,7203.0,1954,,,
183,183,Montgomery County,"$399,000 ",Colonial,3,2,1.0,3.0,,Yes,10800.0,1898,,,
184,184,Anne Arundel County,"$399,900 ",Cape Cod,4,3,,2.0,,Yes,7500.0,1951,,,
185,185,Howard County,"$399,900 ",Colonial,3,2,1.0,3.0,1.0,Yes,4113.0,1997,,,
186,186,Montgomery County,"$399,900 ","Colonial, Traditional",6,3,,3.0,,Yes,6391.0,1946,,,
187,187,Baltimore County,"$399,900 ",Bi-Level,4,2,1.0,2.0,,Yes,8435.0,1955,,,
188,188,Anne Arundel County,"$399,900 ",Colonial,5,3,1.0,3.0,,Yes,6600.0,1957,,,
189,189,Montgomery County,"$400,000 ",Cape Cod,2,2,0.0,2.5,1.0,Yes,8083.0,1952,,,
190,190,Carroll County,"$414,900 ",Split Foyer,4,2,0.0,2.0,0.0,Yes,22912.0,1983,,,
191,191,Anne Arundel County,"$414,900 ",Split Level,4,2,,2.0,1.0,Yes,6000.0,1964,,,
192,192,Howard County,"$415,000 ",Split Foyer,3,1,1.0,2.0,,Yes,7000.0,1985,,,
193,193,Carroll County,"$415,000 ",Split Foyer,4,2,0.0,2.0,1.0,Yes,16800.0,1973,,,
194,194,Anne Arundel County,"$415,000 ",Split Foyer,3,3,,2.0,1.0,Yes,40048.0,1977,,,
195,195,Prince George's County,"$419,000 ",Split Level,4,3,,2.0,1.0,Yes,9923.0,1979,,,
196,196,Prince George's County,"$419,000 ",Cape Cod,4,3,1.0,3.0,,Yes,6500.0,1944,,,
197,197,Baltimore County,"$419,900 ",Split Foyer,3,2,1.0,1.5,1.0,Yes,5730.0,1984,,,
198,198,Anne Arundel County,"$419,900 ",Colonial,4,2,1.0,2.0,,No,6315.0,1975,,,
199,199,Howard County,"$419,900 ",Split Level,4,2,1.0,3.0,1.0,Yes,8800.0,1968,,,
200,200,Howard County,"$420,000 ",Colonial,4,3,1.0,3.0,,No,4739.0,1992,,,
201,201,Anne Arundel County,"$420,000 ",Split Level,3,2,0.0,4.0,,Yes,7048.0,1993,,,
202,202,Montgomery County,"$425,000 ",Ranch/Rambler,4,2,,2.0,,Yes,7579.0,1953,,,
203,203,Anne Arundel County,"$425,000 ",Split Foyer,4,2,,2.0,,Yes,10116.0,1994,,,
204,204,Montgomery County,"$425,000 ",Ranch/Rambler,5,2,1.0,2.0,,Yes,8597.0,1953,,,
205,205,Howard County,"$425,000 ","Colonial, Contemporary",3,2,,3.0,,Yes,3789.0,1983,,,
206,206,Howard County,"$425,000 ",Colonial,4,3,1.0,3.0,,Yes,3912.0,2009,,,
207,207,Howard County,"$425,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,4028.0,1991,,,
208,208,Montgomery County,"$425,000 ",Contemporary,4,2,1.0,2.0,1.0,No,9480.0,1973,,,
209,209,Anne Arundel County,"$425,000 ",Ranch/Rambler,3,2,,1.0,1.0,No,54014.0,1950,,,
210,210,Anne Arundel County,"$427,000 ",Split Level,3,3,,2.0,1.0,Yes,15000.0,1982,,,
211,211,Anne Arundel County,"$429,000 ",Colonial,3,2,1.0,3.0,1.0,Yes,7500.0,2004,,,
212,212,,"$429,990 ",Colonial,4,2,1.0,3.0,,Yes,4800.0,2021,,,
213,213,Howard County,"$430,000 ",Colonial,4,2,1.0,3.0,,Yes,4080.0,1994,,,
214,214,Montgomery County,"$430,000 ",Traditional,3,2,1.0,3.0,1.0,Yes,7500.0,1900,,,
215,215,Montgomery County,"$430,000 ",Traditional,5,4,1.0,2.0,,No,8910.0,1970,,,
216,216,Montgomery County,"$435,000 ",Split Level,4,1,1.0,3.0,,Yes,7860.0,1955,,,
217,217,Montgomery County,"$435,000 ",Ranch/Rambler,3,1,,1.0,,No,6383.0,1951,,,
218,218,Prince George's County,"$439,000 ",Split Level,5,3,0.0,4.0,,Yes,11281.0,1980,,,
219,219,Montgomery County,"$439,900 ",Bungalow,2,1,,1.0,,No,5754.0,1952,,,
220,220,Carroll County,"$439,900 ",Split Foyer,5,2,,2.5,,Yes,11543.0,1985,,,
221,221,Montgomery County,"$439,900 ",Colonial,3,1,1.0,2.0,,Yes,8740.0,1948,,,
222,222,Montgomery County,"$439,900 ",Ranch/Rambler,2,1,,1.0,1.0,No,6325.0,1949,,,
223,223,Howard County,"$439,900 ",Split Foyer,4,3,,2.0,1.0,No,15463.0,1992,,,
224,224,Howard County,"$439,900 ",Split Level,4,2,1.0,3.0,1.0,No,8407.0,1981,,,
225,225,Montgomery County,"$445,000 ",Contemporary,2,2,2.0,3.0,1.0,Yes,4389.0,1983,,,
226,226,Anne Arundel County,"$445,000 ",Colonial,3,1,1.0,2.0,,No,5478.0,1987,,,
227,227,Montgomery County,"$445,200 ",Split Level,3,1,,1.5,,Yes,7916.0,1957,,,
228,228,Montgomery County,"$449,000 ",Ranch/Rambler,3,1,,2.0,,Yes,7952.0,1955,,,
229,229,Montgomery County,"$449,900 ",Ranch/Rambler,4,2,1.0,2.0,,Yes,13607.0,2009,,,
230,230,Carroll County,"$449,900 ",Other,4,2,1.0,3.0,1.0,Yes,12893.0,1988,,,
231,231,,"$449,990 ",Colonial,3,2,1.0,3.0,,Yes,4800.0,2021,,,
232,232,Montgomery County,"$450,000 ",Ranch/Rambler,3,1,2.0,1.0,1.0,Yes,5700.0,1958,,,
233,233,Howard County,"$450,000 ",Ranch/Rambler,3,2,1.0,2.0,1.0,Yes,20037.0,1966,,,
234,234,Montgomery County,"$450,000 ",Cape Cod,4,3,,3.0,1.0,Yes,7128.0,1953,,,
235,235,Carroll County,"$450,000 ",Colonial,3,2,1.0,3.0,,Yes,11460.0,1996,,,
236,236,Baltimore County,"$450,000 ",Split Level,3,2,1.0,3.0,,Yes,9078.0,1957,,,
237,237,Howard County,"$450,000 ",Split Level,4,2,1.0,3.0,,Yes,15376.0,1959,,,
238,238,Howard County,"$455,000 ",Split Level,3,2,1.0,1.5,,Yes,6900.0,1986,,,
239,239,Howard County,"$459,000 ",Transitional,4,2,1.0,3.0,,Yes,5630.0,1973,,,
240,240,Montgomery County,"$459,999 ",Cape Cod,4,2,,2.0,,No,7475.0,1940,,,
241,241,Montgomery County,"$460,000 ",Ranch/Rambler,3,1,,2.0,1.0,Yes,11780.0,1951,,,
242,242,Montgomery County,"$460,000 ",Cape Cod,4,2,,2.0,2.0,Yes,8874.0,1955,,,
243,243,Montgomery County,"$460,000 ",Colonial,4,2,1.0,2.0,,Yes,4861.0,1986,,,
244,244,Howard County,"$463,000 ",Raised Ranch/Rambler,4,2,,2.0,1.0,Yes,20037.0,1956,,,
245,245,Montgomery County,"$464,900 ",Cape Cod,4,2,,2.0,,Yes,10241.0,1946,,,
246,246,Montgomery County,"$465,000 ",Ranch/Rambler,4,2,,2.0,,Yes,8190.0,1952,,,
247,247,Montgomery County,"$465,000 ",Ranch/Rambler,5,3,0.0,2.0,,Yes,6300.0,1955,,,
248,248,Baltimore County,"$465,000 ",Tudor,3,2,,3.0,2.0,Yes,15000.0,1929,,,
249,249,Montgomery County,"$469,990 ",Ranch/Rambler,4,2,,2.0,1.0,No,6106.0,1958,,,
250,250,Howard County,"$470,000 ",Ranch/Rambler,3,1,1.0,1.0,,No,24567.0,1955,,,
251,251,Carroll County,"$470,000 ",Traditional,3,2,,2.0,,No,20000.0,1966,,,
252,252,Montgomery County,"$475,000 ",Raised Ranch/Rambler,4,2,0.0,2.0,1.0,Yes,8389.0,1953,,,
253,253,Montgomery County,"$475,000 ",Ranch/Rambler,4,3,,2.0,1.0,Yes,10725.0,1965,,,
